,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
92379,0,0,0,0,1,0,0
92380,0,0,0,0,0,0,1
92381,1,0,0,0,0,0,0
92382,0,0,nan,nan,nan,0,0
92383,1,0,0,0,0,0,0
92384,0,0,0,0,0,0,1
92385,0,0,3,2,1,0,0
92386,0,0,nan,nan,nan,0,0
92387,0,0,nan,nan,nan,0,0
92388,0,0,1,2,0,0,0
92389,1,0,1,2,0,0,0
92390,0,0,0,0,0,0,0
92391,0,0,3,2,1,1,0
92392,0,0,nan,nan,nan,0,0
92393,0,1,0,0,1,0,0
92394,0,0,1,0,0,0,0
92395,0,0,3,2,1,1,1
92396,1,0,3,2,1,0,0
92397,0,0,1,0,0,0,0
92398,0,0,0,0,0,0,0
92399,0,1,0,0,1,0,0
92400,0,0,nan,nan,nan,0,0
92401,0,0,0,0,0,0,0
92402,0,0,0,0,0,0,0
92403,0,0,0,0,0,0,1
92404,1,0,0,0,0,0,1
92405,0,0,0,0,0,0,1
92406,0,0,3,2,1,0,1
92407,0,0,0,0,0,0,0
92408,0,0,3,2,0,0,1
92409,0,0,3,2,0,0,1
92410,0,0,nan,nan,nan,0,0
92411,0,0,1,2,0,0,1
92412,0,0,3,2,0,0,1
92413,1,0,0,0,0,0,0
92414,0,0,0,0,0,0,0
92415,0,0,1,0,0,0,1
92416,0,0,0,0,0,0,1
92417,0,0,3,2,1,0,0
92418,1,0,1,0,0,0,1
92419,0,0,1,0,1,0,0
92420,0,0,0,0,0,0,1
92421,0,0,0,0,nan,0,0
92422,0,0,3,2,1,0,0
92423,0,0,1,0,1,0,0
92424,0,0,0,0,1,0,1
92425,0,0,0,0,1,0,0
92426,0,0,nan,nan,nan,0,0
92427,0,0,3,2,0,0,0
92428,0,0,0,0,0,0,1
92429,0,0,1,0,1,0,0
92430,0,0,3,2,0,1,0
92431,0,0,0,0,0,0,0
92432,0,0,3,2,1,1,0
92433,0,0,0,0,0,0,1
92434,0,0,0,0,0,0,0
92435,0,0,0,0,0,0,1
92436,0,0,nan,nan,1,0,0
92437,1,0,3,2,0,0,0
92438,0,0,0,0,0,0,1
92439,0,0,3,2,1,0,0
92440,0,0,0,0,1,0,1
92441,0,1,0,0,1,0,1
92442,0,0,0,0,1,0,0
92443,0,0,3,2,1,0,1
92444,0,0,3,2,1,0,1
92445,0,0,3,2,0,0,0
92446,0,0,3,2,0,0,0
92447,1,0,3,2,1,0,1
92448,0,0,0,0,0,0,0
92449,0,0,3,2,0,0,0
92450,0,0,nan,nan,nan,0,0
92451,0,0,nan,nan,nan,0,0
92452,0,0,0,0,0,0,0
92453,0,0,1,0,0,0,1
92454,0,0,3,2,1,0,0
92455,0,1,0,0,1,0,1
92456,0,0,0,0,0,0,0
92457,0,0,nan,nan,nan,0,0
92458,0,0,3,0,1,0,0
92459,0,0,1,0,0,0,1
92460,0,0,3,2,1,0,0
92461,0,0,0,0,0,0,1
92462,0,0,0,0,0,0,0
92463,0,0,nan,nan,nan,0,0
92464,1,0,0,0,0,0,1
92465,0,0,3,1,0,1,0
92466,0,0,nan,nan,nan,0,0
92467,0,0,0,0,0,0,0
92468,0,0,3,1,1,1,0
92469,1,0,1,0,0,0,0
92470,0,0,0,0,0,0,0
92471,0,0,0,0,0,0,1
92472,0,0,3,2,0,0,0
92473,0,0,3,2,0,0,0
92474,0,0,nan,nan,nan,0,0
92475,0,0,0,0,1,0,1
92476,0,0,0,0,0,0,0
92477,0,0,3,2,1,0,0
92478,0,0,1,0,0,0,0
92479,0,0,1,2,0,0,0
92480,0,0,3,2,1,0,1
92481,1,0,0,0,0,0,1
92482,0,0,0,0,0,0,0
92483,0,0,0,0,0,0,0
92484,1,0,0,0,0,0,1
92485,0,0,nan,nan,nan,0,0
92486,0,0,3,2,0,0,0
92487,0,0,0,0,1,0,1
92488,0,0,0,0,0,0,0
92489,0,0,0,2,2,0,0
92490,0,0,0,0,1,1,0
92491,0,0,0,0,0,0,1
92492,0,0,nan,nan,nan,0,0
92493,0,0,0,0,0,0,1
92494,1,0,1,2,0,0,0
92495,0,0,nan,nan,0,0,0
92496,0,0,nan,nan,nan,0,1
92497,0,0,1,0,0,0,1
92498,0,0,0,0,1,0,0
92499,0,0,0,0,0,0,0
92500,0,0,0,0,0,0,0
92501,0,0,0,2,0,0,1
92502,0,0,nan,nan,nan,0,0
92503,0,0,nan,nan,nan,0,0
92504,0,0,0,0,nan,0,0
92505,0,0,3,2,1,0,1
92506,0,0,0,0,0,0,0
92507,0,0,0,0,1,0,1
92508,0,0,3,2,0,1,1
92509,0,0,0,0,1,1,0
92510,1,0,0,0,0,0,0
92511,0,0,3,2,nan,0,1
92512,0,0,0,0,1,1,0
92513,0,0,3,2,1,0,0
92514,0,0,0,0,1,0,1
92515,0,0,0,0,1,0,1
92516,0,1,3,2,1,1,0
92517,0,0,0,0,0,0,0
92518,0,0,nan,nan,nan,0,0
92519,0,0,1,0,0,0,0
92520,1,0,0,0,0,0,0
92521,0,0,0,0,0,0,0
92522,0,0,3,2,0,0,0
92523,0,0,0,0,0,0,1
92524,0,0,0,0,0,0,0
92525,0,0,1,2,0,0,0
92526,0,0,0,0,0,0,1
92527,0,0,0,0,0,0,0
92528,0,0,0,0,1,1,0
92529,0,0,nan,nan,nan,0,0
92530,0,0,nan,nan,nan,0,0
92531,0,1,0,0,1,0,0
92532,0,0,0,0,0,0,0
92533,0,0,nan,nan,nan,0,0
92534,0,0,3,1,1,0,0
92535,0,0,0,0,0,0,1
92536,0,0,0,0,0,0,1
92537,0,0,0,0,0,0,0
92538,0,0,1,2,0,0,0
92539,0,0,nan,nan,nan,0,1
92540,1,0,0,0,1,0,0
92541,0,0,0,0,0,0,1
92542,0,0,1,0,0,0,1
92543,0,0,0,0,0,0,0
92544,0,1,3,2,0,0,0
92545,0,0,3,2,0,0,0
92546,0,0,0,0,0,0,0
92547,0,0,nan,nan,nan,0,0
92548,0,0,nan,nan,nan,0,0
92549,0,0,0,0,0,0,0
92550,0,0,3,2,1,1,0
92551,0,0,0,0,0,0,0
92552,0,0,0,0,0,0,1
92553,0,0,nan,nan,nan,0,0
92554,0,0,nan,nan,nan,0,0
92555,0,0,0,0,0,0,0
92556,1,0,0,0,0,0,0
92557,1,0,0,2,0,0,0
92558,0,0,3,2,1,0,0
92559,0,0,0,0,1,0,1
92560,0,0,nan,nan,nan,0,0
92561,0,0,nan,nan,0,0,1
92562,0,0,nan,nan,nan,0,0
92563,0,0,3,2,1,0,1
92564,0,1,1,0,1,0,1
92565,0,0,nan,nan,nan,0,0
92566,0,0,0,0,0,0,0
92567,1,0,1,2,1,0,0
92568,0,0,3,2,0,0,1
92569,0,1,0,0,1,0,1
92570,1,0,0,0,0,0,0
92571,0,0,3,2,1,0,0
92572,0,0,3,2,0,0,1
92573,0,0,nan,nan,nan,0,1
92574,0,0,3,2,1,0,0
92575,0,0,3,2,1,0,0
92576,0,0,1,2,0,0,1
92577,0,0,0,0,0,0,1
92578,0,0,0,0,0,0,0
92579,0,1,3,2,1,0,0
92580,0,0,3,2,0,0,0
92581,0,0,0,0,0,0,0
92582,0,0,3,2,1,0,0
92583,0,0,0,0,1,0,0
92584,1,0,0,0,0,0,1
92585,0,0,1,0,1,0,1
92586,0,0,0,0,0,0,0
92587,0,0,1,2,0,0,0
92588,0,0,0,0,0,0,0
92589,0,0,0,0,1,0,0
92590,0,0,0,0,0,0,0
92591,1,0,0,0,0,0,0
92592,0,0,0,0,0,0,0
92593,0,0,0,0,0,0,1
92594,0,0,0,0,0,0,0
92595,0,0,3,2,1,0,0
92596,0,0,1,2,0,0,0
92597,0,0,0,0,0,0,0
92598,0,0,1,2,nan,0,1
92599,0,0,0,0,0,0,0
92600,0,0,3,2,1,0,1
92601,0,0,1,0,0,0,0
92602,1,0,0,0,0,0,0
92603,0,0,0,0,0,0,1
92604,0,0,nan,nan,nan,0,0
92605,0,1,3,2,1,0,0
92606,0,0,3,2,1,0,1
92607,1,0,1,2,2,0,0
92608,0,0,3,2,0,0,1
92609,0,0,nan,nan,0,0,0
92610,0,0,0,0,0,0,0
92611,0,1,1,2,1,1,1
92612,0,0,1,0,1,0,0
92613,0,0,3,2,0,1,0
92614,0,1,1,0,1,1,0
92615,0,1,0,0,1,0,1
92616,0,0,0,0,0,0,1
92617,0,0,nan,nan,nan,0,0
92618,0,0,3,2,1,0,0
92619,0,0,nan,nan,nan,0,0
92620,0,0,0,0,0,0,0
92621,1,0,1,0,0,0,0
92622,0,0,0,0,0,0,1
92623,0,0,nan,nan,nan,0,0
92624,1,0,0,0,0,0,1
92625,0,1,0,0,1,1,1
92626,0,0,1,0,0,0,0
92627,0,0,3,2,0,0,1
92628,0,0,nan,nan,nan,0,0
92629,0,0,0,0,0,0,0
92630,0,0,0,0,0,0,0
92631,1,0,0,0,0,0,0
92632,0,0,1,0,0,0,0
92633,0,0,nan,nan,nan,0,0
92634,0,1,1,2,1,1,0
92635,0,0,0,0,1,0,0
92636,0,0,3,2,1,0,0
92637,0,0,1,2,0,0,0
92638,0,0,3,2,0,0,1
92639,0,0,nan,nan,nan,0,0
92640,0,0,3,2,0,0,0
92641,1,0,3,2,0,0,0
92642,0,0,nan,nan,nan,0,0
92643,0,0,1,0,0,0,0
92644,0,0,0,0,0,0,0
92645,0,0,3,2,0,0,1
92646,0,0,nan,nan,nan,0,0
92647,0,0,3,2,0,0,0
92648,0,0,3,2,0,0,0
92649,0,0,nan,nan,nan,0,0
92650,1,0,0,0,1,0,0
92651,0,0,nan,nan,nan,0,0
92652,0,0,nan,nan,nan,0,0
92653,0,0,3,2,1,0,0
92654,1,0,0,0,0,0,0
92655,0,0,0,0,0,0,0
92656,0,0,3,2,0,0,0
92657,0,0,0,0,0,0,1
92658,0,0,1,0,0,0,0
92659,0,0,nan,0,nan,0,0
92660,0,0,0,0,0,0,0
92661,0,0,0,0,1,0,0
92662,0,0,0,0,1,0,0
92663,0,0,0,0,1,0,1
92664,0,0,1,0,0,0,0
92665,0,0,0,0,0,0,1
92666,0,0,3,2,0,1,1
92667,0,0,nan,2,2,0,0
92668,0,0,1,0,0,0,1
92669,0,0,nan,nan,nan,0,0
92670,0,0,nan,nan,nan,0,0
92671,0,0,3,2,0,0,0
92672,0,0,0,0,0,0,1
92673,0,0,0,0,1,1,0
92674,0,0,nan,nan,nan,0,0
92675,0,0,0,0,1,0,0
92676,0,0,1,0,0,0,0
92677,1,0,0,0,0,0,1
92678,1,0,1,0,0,0,1
92679,0,0,0,0,0,0,0
92680,0,0,3,2,1,0,0
92681,0,0,0,0,0,0,0
92682,0,0,0,0,0,0,0
92683,0,0,1,0,1,0,0
92684,0,0,0,0,1,0,0
92685,0,0,0,0,0,0,0
92686,0,0,3,2,1,0,1
92687,0,0,0,0,0,0,0
92688,0,0,0,0,0,0,0
92689,0,0,0,0,0,0,1
92690,0,0,0,0,1,0,0
92691,0,0,0,0,0,1,0
92692,0,0,nan,nan,nan,0,0
92693,0,0,1,2,1,1,0
92694,0,0,3,2,1,0,0
92695,0,0,0,0,0,0,0
92696,1,0,0,0,1,0,0
92697,0,0,nan,nan,nan,0,0
92698,0,0,0,0,0,0,0
92699,0,1,0,0,1,0,1
92700,0,0,3,2,0,0,0
92701,0,0,1,0,0,0,0
92702,0,0,1,0,1,0,0
92703,0,0,1,0,1,0,0
92704,0,0,3,2,0,0,1
92705,0,0,0,0,1,0,0
92706,0,0,0,0,0,0,0
92707,0,0,1,0,0,0,1
92708,0,0,0,0,1,0,1
92709,0,0,1,0,1,0,0
92710,0,0,1,2,1,0,0
92711,0,0,0,0,1,1,0
92712,0,0,nan,nan,nan,0,0
92713,0,0,1,0,0,0,0
92714,0,0,nan,nan,nan,0,0
92715,0,0,0,0,0,0,1
92716,0,0,0,0,0,0,1
92717,0,0,0,0,0,0,1
92718,0,0,0,0,0,0,0
92719,0,0,3,0,1,0,0
92720,0,1,0,0,1,0,0
92721,0,0,0,0,0,0,1
92722,1,0,0,0,0,0,0
92723,1,0,0,0,0,0,1
92724,0,0,1,2,0,0,0
92725,1,0,0,0,0,0,1
92726,0,0,1,0,1,0,0
92727,0,0,nan,nan,nan,0,0
92728,0,0,0,0,0,0,0
92729,1,0,0,2,0,0,0
92730,0,0,nan,nan,nan,0,0
92731,0,1,0,0,1,1,1
92732,0,0,1,0,0,0,0
92733,0,0,0,0,0,0,0
92734,0,0,0,0,0,0,0
92735,0,0,3,2,1,0,1
92736,0,1,3,2,0,0,0
92737,0,1,1,0,1,0,0
92738,0,0,3,2,0,0,1
92739,0,0,nan,nan,1,0,0
92740,0,0,nan,nan,nan,0,0
92741,0,0,0,0,0,0,0
92742,0,0,1,2,0,0,0
92743,0,0,0,0,2,0,0
92744,1,0,0,0,0,0,0
92745,0,0,3,2,0,0,0
92746,0,0,0,0,0,0,1
92747,0,0,0,0,1,0,1
92748,0,0,0,0,0,0,1
92749,0,0,0,0,2,0,0
92750,0,0,0,0,0,0,0
92751,0,0,0,0,0,0,0
92752,0,0,0,0,0,0,0
92753,0,1,0,0,0,0,0
92754,1,0,3,2,1,0,1
92755,0,0,0,0,1,0,0
92756,1,0,0,0,0,0,1
92757,0,0,nan,nan,nan,0,0
92758,0,0,3,2,nan,1,0
92759,0,0,1,0,0,0,1
92760,0,0,0,0,1,0,0
92761,0,0,0,0,0,0,0
92762,0,0,0,0,0,0,1
92763,0,1,3,2,1,0,0
92764,0,0,0,0,0,0,0
92765,0,1,0,0,1,0,1
92766,0,0,3,2,0,0,0
92767,0,1,0,0,1,0,1
92768,0,0,0,0,0,0,0
92769,0,0,0,0,0,0,0
92770,0,1,0,0,1,0,0
92771,0,0,3,2,0,0,0
92772,0,0,3,2,0,0,0
92773,0,0,1,2,0,1,0
92774,0,0,0,0,0,0,1
92775,0,0,nan,nan,nan,0,0
92776,0,0,0,0,1,0,1
92777,0,0,1,2,0,0,0
92778,0,0,1,2,1,0,0
92779,0,0,3,2,2,1,1
92780,0,0,nan,nan,nan,0,0
92781,0,0,nan,nan,nan,0,0
92782,0,0,0,0,0,0,1
92783,0,0,3,2,1,0,0
92784,0,0,0,0,0,0,0
92785,0,0,3,2,1,0,0
92786,0,0,0,0,0,0,1
92787,0,0,nan,nan,nan,0,0
92788,1,1,1,0,1,0,1
92789,0,0,0,0,0,0,0
92790,0,0,0,0,0,0,0
92791,0,0,nan,nan,nan,0,0
92792,0,0,0,0,1,0,0
92793,0,1,0,0,2,0,0
92794,0,0,0,0,0,0,0
92795,0,0,nan,nan,nan,0,0
92796,0,0,0,0,0,0,0
92797,0,0,0,0,1,0,0
92798,0,1,0,0,1,0,1
92799,1,0,0,0,0,0,0
92800,0,0,3,2,0,0,0
92801,0,0,3,2,0,1,0
92802,1,0,3,2,1,0,1
92803,0,0,1,2,0,1,1
92804,0,0,0,0,1,0,0
92805,0,0,0,0,0,0,0
92806,0,0,1,0,0,0,0
92807,0,0,3,2,0,0,0
92808,0,0,0,0,0,0,0
92809,0,1,1,2,1,0,0
92810,0,0,0,0,0,0,0
92811,0,0,0,0,0,0,0
92812,0,0,0,0,0,0,0
92813,0,0,0,2,0,0,1
92814,0,0,1,2,0,0,1
92815,1,0,0,0,0,0,0
92816,0,0,0,0,0,0,1
92817,0,0,nan,nan,0,0,0
92818,0,0,0,0,0,0,0
92819,0,0,3,2,0,1,1
92820,0,0,0,0,1,0,1
92821,0,0,1,0,0,0,0
92822,0,0,1,0,1,0,0
92823,0,0,3,2,1,0,0
92824,1,0,1,0,1,0,0
92825,0,0,1,2,0,0,1
92826,0,0,0,0,0,0,0
92827,0,0,0,0,0,0,1
92828,0,0,1,2,0,0,0
92829,0,0,3,2,0,0,0
92830,0,0,0,0,1,0,0
92831,0,0,nan,nan,nan,0,0
92832,0,0,0,0,1,1,1
92833,0,0,0,0,1,0,1
92834,0,0,nan,nan,nan,0,0
92835,0,0,0,2,1,0,0
92836,0,0,0,0,0,0,1
92837,1,0,3,2,1,0,0
92838,0,1,0,2,1,1,1
92839,0,0,3,2,0,0,0
92840,0,0,0,0,0,0,0
92841,0,0,0,0,0,0,0
92842,1,0,0,0,1,0,0
92843,0,0,0,0,0,0,0
92844,0,0,nan,nan,nan,0,0
92845,0,0,0,0,0,0,0
92846,0,1,nan,nan,1,0,0
92847,0,0,nan,nan,nan,0,1
92848,0,0,0,0,0,0,1
92849,0,0,0,0,0,0,1
92850,0,0,0,0,0,0,0
92851,1,0,0,0,0,0,1
92852,0,0,0,2,0,0,1
92853,0,0,0,0,1,0,0
92854,0,0,0,0,0,0,0
92855,0,0,1,2,1,0,0
92856,0,1,0,0,0,1,1
92857,0,0,0,0,1,0,0
92858,0,0,nan,nan,nan,0,0
92859,1,0,3,2,0,0,1
92860,0,0,0,0,0,0,0
92861,1,0,0,0,0,0,0
92862,0,0,1,0,0,0,1
92863,1,0,0,0,0,0,1
92864,0,0,nan,nan,nan,0,0
92865,0,0,0,0,1,0,0
92866,0,0,0,0,1,0,0
92867,0,0,3,2,1,0,0
92868,0,0,0,0,0,0,0
92869,0,0,nan,nan,nan,0,0
92870,1,0,0,0,1,0,0
92871,0,0,0,0,1,0,0
92872,0,0,nan,nan,nan,0,0
92873,0,0,3,2,1,0,0
92874,0,0,0,2,0,0,1
92875,0,0,0,0,0,1,0
92876,0,0,0,0,0,0,0
92877,0,0,3,2,0,0,1
92878,0,0,3,2,1,0,1
92879,0,0,0,0,0,0,0
92880,0,0,0,0,0,0,0
92881,0,0,1,0,0,0,1
92882,0,0,0,0,0,0,0
92883,1,0,0,0,0,0,0
92884,0,0,nan,nan,nan,0,0
92885,0,0,0,0,0,0,0
92886,0,0,0,2,1,0,1
92887,0,0,0,0,0,0,0
92888,0,0,0,0,1,0,1
92889,0,0,3,2,0,0,1
92890,0,0,1,2,0,0,1
92891,0,0,0,0,0,0,0
92892,1,0,0,0,1,0,0
92893,1,0,0,0,1,0,0
92894,0,0,0,2,0,0,0
92895,0,0,0,0,1,0,0
92896,1,0,1,0,0,0,1
92897,0,0,0,0,1,1,0
92898,1,0,0,0,0,0,0
92899,0,0,3,2,0,0,0
92900,0,0,0,0,0,0,1
92901,0,0,0,0,0,0,0
92902,0,0,3,2,1,0,0
92903,0,0,3,2,0,0,1
92904,0,0,3,2,1,0,1
92905,0,0,0,0,0,0,0
92906,0,0,1,2,1,0,0
92907,0,0,0,0,0,0,1
92908,0,0,0,0,0,0,0
92909,1,0,0,0,0,0,1
92910,0,0,0,0,0,0,0
92911,0,1,0,0,1,1,1
92912,0,0,3,2,1,0,0
92913,0,0,nan,nan,nan,0,0
92914,0,0,3,2,1,0,1
92915,1,0,0,0,0,0,0
92916,0,0,0,2,1,1,0
92917,0,0,0,0,0,0,0
92918,0,0,nan,nan,nan,0,0
92919,0,0,3,2,0,0,1
92920,1,0,0,0,0,0,0
92921,0,1,0,0,2,0,0
92922,0,0,3,2,0,0,0
92923,0,0,nan,nan,nan,0,0
92924,0,0,3,2,0,0,0
92925,0,0,3,2,0,0,1
92926,0,0,nan,nan,nan,0,0
92927,0,1,0,0,1,0,0
92928,0,0,0,0,0,0,0
92929,0,0,0,0,0,0,0
92930,0,0,1,0,0,0,0
92931,0,0,0,0,1,0,0
92932,0,0,0,0,1,0,0
92933,0,0,0,0,1,0,1
92934,0,0,3,2,1,0,1
92935,0,0,3,2,1,0,0
92936,1,0,0,0,0,0,0
92937,0,0,1,0,1,0,0
92938,0,0,0,0,0,0,0
92939,0,0,0,0,0,0,0
92940,0,0,nan,nan,nan,0,0
92941,1,0,0,0,1,0,1
92942,0,0,1,0,0,0,0
92943,0,0,3,2,1,0,0
92944,1,0,0,0,0,0,0
92945,0,0,0,0,0,1,0
92946,0,0,0,0,1,1,0
92947,0,0,3,2,1,0,0
92948,0,0,3,2,0,1,0
92949,1,0,0,0,0,0,0
92950,0,0,1,0,0,0,0
92951,0,0,3,2,0,0,1
92952,1,0,0,0,1,0,1
92953,0,0,0,0,0,0,1
92954,0,0,0,0,0,0,0
92955,0,0,0,0,0,0,0
92956,0,0,3,2,0,0,0
92957,0,0,nan,nan,nan,0,0
92958,0,0,nan,nan,nan,0,0
92959,0,0,0,0,0,0,0
92960,0,1,0,0,0,1,1
92961,0,0,0,0,0,0,0
92962,0,0,0,0,0,0,0
92963,0,0,1,2,0,0,0
92964,0,0,3,0,1,0,0
92965,0,0,3,2,1,0,0
92966,0,0,0,0,0,0,0
92967,0,0,1,2,0,0,1
92968,0,0,0,0,0,0,0
92969,0,0,3,2,1,0,1
92970,0,0,3,2,1,1,0
92971,0,1,1,2,1,0,0
92972,0,0,3,2,1,1,1
92973,0,0,3,2,1,0,0
92974,0,0,nan,nan,nan,0,0
92975,0,0,nan,0,1,0,0
92976,0,0,0,0,1,0,0
92977,0,0,3,2,1,0,0
92978,0,0,0,0,1,0,0
92979,0,0,0,0,0,0,0
92980,0,0,0,0,0,0,0
92981,0,0,3,2,0,0,0
92982,0,0,0,0,0,0,0
92983,0,0,3,2,0,0,0
92984,0,0,0,0,1,0,0
92985,0,0,0,0,0,0,1
92986,0,0,0,0,1,0,1
92987,0,0,3,2,0,0,0
92988,0,0,3,2,1,0,0
92989,0,0,3,2,1,0,0
92990,0,0,0,0,0,0,0
92991,1,0,0,0,0,0,0
92992,0,0,0,0,1,0,1
92993,0,0,3,2,0,0,0
92994,1,0,0,0,0,0,1
92995,0,0,nan,nan,nan,0,0
92996,1,0,0,0,0,0,0
92997,0,0,1,0,1,0,0
92998,0,0,0,0,0,0,1
92999,0,0,nan,2,1,1,0
93000,0,0,1,0,1,0,0
93001,0,0,nan,nan,nan,0,0
93002,1,0,1,0,0,0,1
93003,0,0,0,0,1,0,0
93004,0,0,0,0,1,0,0
93005,0,0,3,2,1,0,0
93006,1,0,0,0,0,0,0
93007,0,0,0,0,0,0,0
93008,1,0,0,0,0,0,0
93009,0,0,3,2,1,0,0
93010,0,0,nan,nan,nan,0,0
93011,0,0,1,2,1,0,1
93012,0,0,0,0,0,0,1
93013,0,0,3,2,0,0,0
93014,0,0,0,0,0,0,0
93015,0,0,nan,nan,nan,0,0
93016,0,0,3,2,1,0,1
93017,0,0,0,0,0,0,0
93018,0,0,0,0,0,0,0
93019,0,0,0,0,0,0,0
93020,0,0,nan,nan,nan,0,0
93021,0,0,1,0,0,0,1
93022,1,0,1,2,1,0,0
93023,1,0,0,0,1,0,1
93024,0,0,3,2,1,0,1
93025,0,0,3,2,1,0,1
93026,0,0,0,0,0,0,0
93027,0,0,3,2,0,0,1
93028,0,0,0,0,1,0,0
93029,0,0,0,0,1,0,1
93030,0,0,0,0,0,0,1
93031,0,0,nan,nan,nan,0,0
93032,1,0,1,0,0,0,0
93033,0,0,0,0,0,0,0
93034,0,0,3,2,1,0,0
93035,0,0,0,0,0,0,1
93036,0,0,3,2,1,0,0
93037,0,1,0,0,0,0,1
93038,1,0,3,2,0,0,0
93039,0,0,3,2,1,0,0
93040,0,0,3,2,0,0,0
93041,0,0,0,0,1,0,0
93042,0,0,1,0,0,0,1
93043,0,0,3,2,1,0,0
93044,0,0,0,1,0,1,0
93045,0,0,3,2,0,0,1
93046,0,0,3,2,1,0,0
93047,0,0,nan,nan,nan,0,0
93048,0,0,0,0,0,0,0
93049,0,0,3,2,0,0,1
93050,0,0,0,0,0,0,1
93051,0,0,1,2,1,0,0
93052,1,0,0,0,0,0,1
93053,0,0,0,0,0,0,0
93054,0,0,3,2,0,0,0
93055,0,0,0,0,0,0,0
93056,0,0,nan,nan,nan,0,0
93057,0,0,1,2,1,0,0
93058,0,0,1,2,0,0,0
93059,0,0,0,0,0,0,0
93060,0,0,nan,nan,nan,0,0
93061,0,0,0,0,0,0,0
93062,0,0,3,2,1,0,0
93063,0,0,1,0,0,0,1
93064,0,0,3,2,0,0,0
93065,0,0,0,0,0,0,0
93066,0,0,1,2,1,0,0
93067,0,0,0,0,0,0,1
93068,0,0,0,0,2,0,0
93069,0,0,nan,nan,nan,0,0
93070,0,0,1,0,0,0,1
93071,0,0,3,2,1,0,0
93072,0,0,0,2,0,0,0
93073,0,0,nan,nan,nan,0,0
93074,0,0,3,0,0,0,1
93075,0,0,nan,nan,nan,0,0
93076,0,0,1,0,1,0,0
93077,0,0,0,0,1,0,0
93078,0,0,0,0,0,0,0
93079,0,0,1,0,0,0,1
93080,0,0,3,2,1,0,0
93081,0,0,0,0,2,0,0
93082,0,1,0,0,1,0,0
93083,0,0,3,2,0,0,1
93084,0,0,1,0,0,0,0
93085,0,0,1,0,0,0,1
93086,0,0,3,2,1,0,1
93087,0,0,3,2,2,0,0
93088,0,0,1,2,1,0,0
93089,0,0,0,0,0,0,0
93090,0,0,nan,nan,nan,0,0
93091,0,0,1,0,0,0,1
93092,1,0,0,0,0,0,1
93093,0,0,1,2,0,0,0
93094,0,0,0,0,0,0,1
93095,1,0,0,0,0,0,0
93096,0,0,0,0,1,0,0
93097,0,0,nan,nan,nan,0,0
93098,0,0,0,0,0,0,0
93099,0,0,nan,nan,nan,0,0
93100,0,0,3,2,0,1,0
93101,0,0,nan,nan,nan,0,0
93102,0,0,3,2,0,0,0
93103,0,0,3,2,0,0,1
93104,0,0,nan,nan,nan,0,0
93105,0,0,1,0,0,0,0
93106,0,0,0,0,0,0,0
93107,0,0,3,2,1,0,1
93108,0,0,nan,nan,nan,0,0
93109,0,0,0,0,0,0,0
93110,0,0,0,0,1,0,0
93111,1,0,0,0,0,0,0
93112,0,0,0,0,0,1,1
93113,0,0,0,0,0,0,0
93114,0,0,nan,nan,nan,0,0
93115,0,0,0,0,1,0,0
93116,0,0,nan,nan,nan,0,0
93117,0,0,3,1,0,0,0
93118,0,0,1,0,1,0,0
93119,0,0,nan,nan,nan,0,0
93120,0,0,3,2,0,0,0
93121,0,0,0,0,0,0,1
93122,0,0,1,2,0,0,0
93123,0,0,0,0,0,0,1
93124,0,1,3,2,1,0,0
93125,0,0,0,0,1,0,0
93126,0,0,1,2,1,0,0
93127,1,0,0,0,0,0,1
93128,0,0,1,0,1,0,1
93129,1,0,0,0,0,0,0
93130,0,0,0,0,0,0,0
93131,0,0,0,2,0,0,1
93132,0,0,0,0,0,0,1
93133,1,0,0,0,0,0,0
93134,0,0,1,0,1,0,0
93135,1,0,0,0,0,0,0
93136,0,1,0,0,1,1,0
93137,1,0,0,0,0,0,0
93138,0,0,1,0,1,0,0
93139,0,0,0,0,0,0,0
93140,1,0,3,2,0,0,1
93141,0,0,0,0,0,0,0
93142,0,0,nan,nan,nan,0,0
93143,0,0,1,0,1,0,0
93144,0,0,3,2,0,0,0
93145,0,0,2,0,1,1,1
93146,0,0,1,0,0,0,1
93147,0,0,0,0,1,0,0
93148,1,0,3,2,1,0,0
93149,0,1,0,0,1,0,1
93150,0,0,0,0,1,0,1
93151,1,0,0,0,0,0,0
93152,0,0,0,0,0,0,0
93153,0,0,0,0,1,0,1
93154,0,0,3,1,1,0,1
93155,0,0,0,2,1,0,1
93156,0,0,0,0,0,0,0
93157,0,0,0,0,0,0,1
93158,0,0,nan,nan,nan,0,0
93159,0,0,0,0,0,0,0
93160,0,0,nan,nan,nan,0,0
93161,0,0,3,0,1,0,1
93162,1,0,0,0,0,0,1
93163,0,0,1,0,0,0,1
93164,0,0,3,2,1,0,1
93165,1,0,1,2,0,0,0
93166,0,0,0,0,0,0,0
93167,1,0,0,0,0,0,0
93168,1,0,0,0,0,0,0
93169,0,0,3,2,0,0,0
93170,0,0,3,2,0,0,0
93171,1,0,3,2,0,0,1
93172,0,0,1,2,0,0,1
93173,0,0,0,0,0,0,0
93174,0,0,3,2,0,0,1
93175,0,0,3,2,0,0,1
93176,0,0,nan,nan,nan,0,0
93177,0,0,3,2,2,0,0
93178,0,0,nan,nan,nan,0,0
